random_id,ols_predictions,rf_predictions
2439,1380.7472841760734,1480.5611666666666
6510,1310.5922932108358,1485.3487500000003
647,1211.4820017003146,1294.2080000000005
3502,1373.106250505074,1487.7023333333332
7181,1278.623540070451,1360.0906666666663
644,1441.8872684501446,1446.4373333333333
5042,1616.6795556270674,1525.6046666666662
6480,1241.9129043597522,1421.6461666666664
781,1380.551346831069,1449.1083333333333
4919,2002.5505988147625,1543.052083333333
7303,1358.2025218357612,1435.2199166666664
2876,1444.7197505705244,1533.0814166666667
2784,1480.2933591663962,1525.5041666666668
6498,1645.4862707681714,1574.2885833333335
7329,1641.7445627311604,1566.0697499999997
590,1713.7073626473905,1578.8550833333338
3711,1399.9449881791759,1487.1157500000002
2279,1361.1561664758397,1432.1442500000003
652,1361.1028760425618,1525.0463333333332
31,1177.5737616699114,1386.491416666667
6236,1681.4401231116206,1561.2449999999994
773,1166.0869397364643,1283.0160000000003
1670,1428.646352232907,1386.1504166666666
1843,1329.530109846949,1573.6743333333332
345,1354.6187713050954,1376.6210833333337
5929,1102.7240154276042,1325.241333333333
682,1300.6216246381841,1511.8321666666661
1772,1382.549654593166,1561.1973333333328
2789,1492.1462025011713,1534.6852500000005
6803,1336.8872949161073,1459.0944166666668
4626,1444.9621496443056,1458.7848333333327
1316,1410.644381436832,1495.6168333333328
5541,1287.9898397710394,1401.6890000000003
5967,1350.164884910921,1434.5900833333333
282,1268.4417829031843,1558.845999999999
1516,1363.4974688915827,1485.3026666666663
3695,1348.8345967799282,1545.7776666666666
6012,1353.0327306209786,1482.7806666666663
5593,1285.4348734241748,1334.9430000000002
7522,1279.6150582664393,1439.821583333333
6327,1158.0540900370727,1052.6219166666663
6424,1381.56054120103,1541.0058333333334
7044,1545.2744531405524,1565.2942500000001
1712,1328.376847010143,1467.0082499999999
1450,1318.8731676445861,1345.6218333333331
1816,1322.6631664037986,1416.4811666666667
5216,1284.082121327638,1554.1582499999993
5366,1397.5581890984236,1453.456333333333
4143,1404.7910449056408,1462.8477499999997
360,1330.3584276225172,1513.823333333333
5054,1253.4842729321808,1238.4616666666666
486,1456.6608875981394,1401.4113333333337
6825,1479.1245730403607,1509.9602499999999
6059,1380.6002405368479,1475.6992499999997
4089,1301.709648197178,1461.9062499999993
214,1431.2012985760605,1463.6161666666667
2835,1237.6017928772164,1415.7452500000002
3378,1388.8804592735612,1562.4184999999995
1732,1322.2726326056031,1496.3702499999993
6939,1396.9804513351592,1474.8514166666666
1863,1363.0031166160131,1513.59325
6449,1313.24311749759,1481.0959166666662
4869,1421.5176241946167,1453.2978333333335
2060,1300.655982737503,1346.8804999999993
2454,1341.094686587089,1429.9923333333334
4605,1155.418228056729,1387.4910833333336
7902,1286.1254355238646,1556.0811666666661
6345,1257.858630834848,1421.1740833333333
7676,1360.944952366457,1492.3349999999994
1278,1465.0173600842365,1530.9556666666672
5762,1197.7586061884363,1360.7981666666665
638,1251.2979363528202,1446.135666666666
6919,1452.7873832741848,1541.7212499999996
7382,1741.1161649501273,1548.6314166666666
2405,1273.4487724902176,1398.8991666666664
844,1401.3870631451987,1435.4804166666668
1211,1441.7821872870086,1468.4384166666662
185,1339.1535623699897,1507.0137499999996
5737,1432.086427806169,1488.035916666667
2252,1298.2933799492141,1425.597416666666
780,1403.5523983201758,1436.5846666666666
1459,1398.2731186178921,1514.3835833333328
5810,1388.7145842026468,1374.37375
5570,1258.8143651029714,1519.2189166666662
1981,1168.6196910110689,1327.699916666667
4871,1377.2380431525332,1475.4177499999996
6265,1255.8664803007377,1335.362333333334
7957,1603.0950178608098,1460.0090000000002
6031,1466.1274266013713,1488.97
1768,1289.113364010807,1498.9794166666666
3255,1451.9955910588992,1381.6374999999998
3910,1393.5224793974166,1528.7672499999999
5609,1413.556882632119,1482.5950000000005
5657,1302.294547096841,1442.5365833333326
1519,1314.041804795502,1519.726
7628,1367.2897664903242,1347.92125
6125,1266.6184135651233,1482.6610833333327
157,1394.0177310689598,1431.4830833333335
5863,1324.169651757332,1469.2365833333329
520,1349.2624031297712,1452.1016666666662
7933,1508.0303933777955,1565.9565000000002
36,1359.6074703474112,1484.35
4718,1343.6555386224072,1388.0676666666675
2197,1360.9747958240266,1474.9703333333337
4243,1282.0035057037926,1290.7906666666668
4115,1307.5254096527528,1426.0111666666664
1156,1431.0521303850549,1433.832833333333
4190,1325.5503382379493,1433.2711666666673
3625,1318.7740415043029,1475.5839166666667
65,1390.837161323676,1340.086666666667
1029,1234.6981903969508,1363.3724999999997
4854,1373.2088646871425,1412.612166666667
4381,1464.3413710944633,1531.5274166666668
3745,1382.9299479900924,1360.4145833333334
3180,1280.1603750458296,1379.5295833333334
6411,1535.3719318112799,1483.1014166666664
5312,1346.9025289221236,1482.2816666666663
1041,1358.8291184702002,1554.5835
4949,1477.5241671611032,1391.8624999999997
2128,1483.922434106955,1376.5545833333326
72,1356.532209330952,1424.6185833333327
3465,1273.9909467161892,1417.84325
1890,1315.0972966976979,1347.9495833333328
426,1421.8766437298898,1499.24475
1375,1031.3321937503324,1180.1673333333333
5262,1465.6019471010861,1578.7267499999994
4072,1332.321593022081,1487.0101666666667
5922,1347.8046355877045,1339.6249166666669
7901,1416.4798798399504,1447.4907500000002
2867,1503.5170450356975,1509.7313333333327
174,1291.8886765941625,1371.7200833333334
4745,1363.87843834973,1303.7052499999998
4667,1303.6289997423964,1512.1373333333333
858,1389.6876250481503,1460.4523333333332
1931,1621.600537925382,1550.0619166666663
2782,1209.9342486115877,1381.5115000000005
287,1423.5161119858349,1445.1816666666668
836,1391.3791255617984,1486.5499166666666
6743,1317.4180757490874,1384.46375
2522,1373.2585030477092,1482.4372499999997
1185,1245.251694692603,1378.6204166666669
5078,1345.6811814700227,1548.178916666666
1446,1271.3989331819857,1455.72875
4647,1350.800817628499,1482.8753333333336
3077,1307.8325575180174,1473.7659166666665
776,1466.5358544675487,1524.3440833333327
4034,1433.3783714124468,1569.1458333333335
6662,1445.556263908719,1542.5512500000007
1932,1521.0543597044348,1558.7444999999998
1634,1343.0544384445805,1514.551583333333
5356,1445.122481959402,1542.3492500000002
1073,1296.6722164674998,1513.431166666666
3582,1430.4127891124492,1437.6756666666665
7072,1349.884846805393,1365.6225833333335
1828,1267.1887271926657,1428.9519999999998
3934,1323.288717332605,1393.7856666666669
4621,1381.1706301482582,1436.121666666667
6746,1266.887393050313,1487.6742499999993
6399,1335.381002591032,1441.5809999999997
452,1487.90056861096,1361.10475
1717,1500.6160594350304,1526.8054166666668
6561,1514.631631749012,1420.0770833333333
4083,1291.4559652437374,1486.980166666667
1025,1445.7676846124093,1434.465916666666
1702,1341.0377862890675,1506.1099999999997
6212,1389.7455064113108,1526.0539166666663
1576,1273.7010506375432,1447.2475
1290,1458.3450732943934,1523.121833333334
1885,1281.0695394795205,1406.1129999999994
4462,1351.9401685038242,1530.5757499999997
2199,1360.5958971374678,1469.0540000000003
1600,1258.8410617786467,1481.22175
6258,1336.1058334589418,1556.8579166666666
4423,1289.7227956394165,1489.9441666666662
4000,1393.9517457419417,1491.977583333333
5222,1289.9248231523954,1321.7909999999997
5804,1327.5709962114881,1485.8487499999997
7873,1519.2514658585892,1403.338333333333
3581,1284.387204315569,1448.8466666666668
4405,1335.0188253750828,1243.2989999999998
7454,1351.6848337907304,1458.4398333333336
4912,1445.9640091177641,1523.6934999999994
3814,1392.5591746706905,1489.6625000000004
7307,1360.9044755751743,1556.4624166666663
4716,1365.657293658334,1469.6912499999994
5954,1346.1441362740509,1469.2494166666663
6114,1427.1316404976255,1552.6105000000002
7845,1397.0971050349797,1532.37625
1726,1355.7227646021051,1353.8812499999997
1225,1364.8593385649242,1431.7178333333331
6798,1393.2310143563338,1554.3363333333327
7646,1303.2778530788407,1352.9270000000004
7281,1225.6414034921904,1395.4845833333334
890,1359.4602229116392,1524.614833333333
6928,1511.6876587421468,1455.0804999999996
5387,1265.439081137984,1389.4289166666663
7966,1246.6675596359612,1552.0639166666663
5146,1622.8351271156275,1537.6958333333334
2409,1359.6160482461635,1382.7559999999994
8044,1300.2286696786775,1396.751
1087,1327.5764812679824,1432.2512499999998
5779,1228.5307786479927,1382.62975
2582,1420.698960286607,1518.3020833333328
1415,1568.9625327562433,1575.7140833333333
6003,1343.6135498110318,1446.752666666667
3954,1444.9068953835454,1491.5346666666665
3519,1315.8554357612554,1515.6155833333332
3375,1347.3454550706924,1474.4668333333327
7240,1405.515147750883,1537.0650000000003
4900,1509.4323346514252,1581.6109999999999
7928,1227.5265276819725,1397.771833333333
1917,1464.8330602067485,1573.3576666666665
5020,1288.9057038433375,1405.9722499999998
3234,1515.63097085846,1508.806166666667
27,1471.9058989848154,1464.8132500000002
5447,1284.6328542707042,1437.4525
5898,1327.0970455266427,1426.6781666666666
1578,1505.8048618049202,1459.7269166666665
4073,1259.0949357220131,1460.5777499999995
2455,1388.440297550239,1533.1264166666654
7529,1450.0781788268414,1392.0720000000001
1182,1313.3137618935366,1529.1530833333331
5010,1420.906495476657,1451.9226666666666
5531,1392.1300721423038,1472.7516666666663
3950,1333.7694394046207,1312.96325
4171,1428.2605556375452,1414.7436666666663
560,1471.185982856669,1535.0236666666667
3786,1321.8763188863816,1477.65325
621,1297.8250819898642,1448.8720833333332
6694,1305.900773023155,1533.9974166666664
5035,1269.2193054726813,1361.8220833333332
5935,1186.5632038035224,1364.0610000000004
5690,1304.323490439269,1426.0415833333332
4232,1281.3592548800204,1528.4196666666664
4271,1319.8253392653924,1475.8025833333331
1834,1370.7016475086837,1402.0162499999994
6526,1440.3438511968811,1464.053083333332
24,1295.8511538619953,1464.765833333333
4868,1457.5538906316917,1535.4629999999993
1682,1266.3184846961424,1415.6230833333332
3136,1375.2625242858087,1425.5140833333335
3419,1336.8870593862819,1536.8850833333333
986,1334.5348299277912,1425.5467499999995
725,1377.1433973685005,1528.4019166666667
7688,1648.9650325471414,1546.827666666667
6502,1482.8775581680484,1491.0042500000002
1974,1363.5518957333716,1492.988416666667
446,1504.2546763756252,1534.6485833333331
5647,1487.968382411247,1502.24175
1914,1399.0042616123135,1532.9434999999999
1148,1354.7684358089828,1439.6059999999998
1396,1333.096612075253,1500.0760833333336
953,1433.3535521979743,1466.4343333333331
5389,1400.6217792602622,1458.1089166666661
1061,1329.9376698876572,1374.7131666666662
6373,1310.5353687267877,1491.645499999999
3700,1548.8192081073655,1557.87
5751,1240.0183526740052,1293.8893333333333
2705,1329.994671271662,1432.9259166666661
3610,1469.7750090214481,1578.861083333333
6005,1288.4575716107504,1453.6554166666663
4427,1387.6937697688809,1398.3562499999998
7209,1531.1754038972506,1498.1671666666662
5332,1435.9642626370787,1445.9093333333328
3203,1345.8446442875577,1508.3694166666662
6454,1275.328125395611,1387.1265833333332
6565,1236.2938819982387,1412.955916666667
3754,1296.912799192104,1400.4779999999996
3133,1763.8148491426898,1565.0565
5580,1321.2898587864574,1535.0030000000002
5468,1465.259892644237,1536.8267499999995
6787,1336.1466127926412,1475.236833333333
5735,1442.7245648763808,1499.190416666666
4042,1316.5135305741985,1502.9627500000001
2851,1396.951894211248,1520.8905833333326
7577,1439.5575285898904,1426.7442499999995
496,1366.4546082571499,1523.85875
5606,1479.9429860689397,1421.2113333333334
4446,1571.1691645597982,1520.0866666666675
1871,1244.0341224358274,1414.1260833333329
1486,1412.8801444102949,1478.7635
584,1285.5817665522054,1366.642
5051,1270.2231509895132,1422.6838333333333
7489,1379.2042460886544,1503.2864999999997
4493,1418.6777388042221,1490.704333333333
4987,1309.5971606240491,1388.4491666666668
7259,1298.2946394479739,1312.0944166666666
6888,1525.0606224068815,1474.0924999999997
440,1320.2478463180262,1460.1385833333334
595,1407.475840253663,1511.9134999999997
761,1587.9652583135253,1585.1391666666666
1407,1538.0864590013266,1532.95975
6948,1503.9524209425856,1489.2664999999997
312,1469.2845219729568,1463.3166666666657
3821,1346.365075341332,1480.2160833333328
4282,1368.4679257606122,1399.9574999999998
3887,1415.4882857846394,1492.1952500000002
28,1316.43575751744,1457.974333333333
535,1412.7986441677513,1516.7993333333327
591,1225.0730362079944,1475.7514999999999
4749,1383.6544537575473,1465.109666666667
7289,1368.9824894433568,1409.1219166666667
309,1396.577693388593,1463.0540833333332
5979,1411.5887664098636,1528.4713333333336
6508,1331.8239916615462,1514.2147499999999
1035,1393.262357764699,1369.3457499999997
3297,1419.2911636538859,1446.2747499999996
1076,1357.608833713568,1459.8974166666667
6,1077.9743876040366,1116.7044166666665
4895,1412.3818755530324,1444.313166666666
6932,1465.201762593047,1562.3552499999998
7469,1466.9830845080432,1523.9096666666667
2179,1505.4770630508922,1537.9195833333326
993,1467.4127986173212,1546.8956666666659
835,1287.2807573701064,1486.7192499999999
1733,1399.6291601586954,1474.1391666666655
574,1324.9428869072167,1512.2549166666663
3624,1576.870812443663,1444.56975
2436,1255.5648377683658,1504.6053333333327
7761,1268.5269499339186,1406.9181666666666
2487,1230.9183741884879,1389.3528333333336
7665,1384.865730900117,1452.6981666666666
5370,1382.9093546628953,1479.150083333333
1869,1502.5036307016164,1507.3977499999994
1259,1424.663746643767,1505.3604999999998
2944,1413.548614770412,1509.34875
7262,1338.0471078144656,1550.5229166666659
4013,1309.5122131007306,1440.0476666666666
161,1263.9559695634086,1439.9069166666661
2538,1319.2700068689028,1520.833916666666
7167,1348.5212989546014,1477.6731666666672
5896,1401.3322736654068,1445.5234166666662
480,1368.3971945122203,1505.7685833333326
7837,1404.344460101978,1397.828083333333
3111,1392.4758198825998,1421.3245000000004
8013,1355.7577199331606,1504.6444999999999
247,1228.5176635065432,1425.9249999999997
2926,1283.590584419693,1421.1135833333333
263,1347.866152648228,1491.9935000000003
7165,1328.7612909483032,1416.0903333333335
917,1095.1432488271678,1173.6595833333333
6218,1369.3524803783805,1555.5368333333336
2904,1497.1829056817628,1543.3177500000002
3444,1343.9171955786317,1359.9180833333337
1273,1317.3454076208818,1510.7050833333333
1824,1256.8457551647891,1480.048666666666
6308,1267.4100317790067,1391.228416666666
4471,1367.9775852510113,1494.7495833333332
5014,1381.6280381452875,1527.3397500000005
744,1270.927448458424,1504.3736666666664
7970,1317.096368776625,1447.4695833333335
3578,1247.0569341131634,1417.3775833333334
107,1479.583729314555,1588.8080833333338
3710,1275.054553602077,1500.5487499999995
2770,1321.4715859241617,1481.8897499999998
2148,1410.7788731917822,1537.5163333333333
4515,1382.8761978593593,1504.4243333333327
1293,1174.8298660916564,1238.6397499999998
4065,1425.5276289109104,1497.0174166666663
5469,1312.2301122518975,1516.5819999999999
4968,1294.2517198420196,1367.329083333333
3139,1309.8195192796184,1452.5183333333334
6151,1481.8543741592434,1361.8535000000004
3958,1447.7127963744465,1559.2138333333337
4373,1544.626276914369,1538.6424999999997
5728,1381.2020319743413,1477.3078333333333
4822,1378.365322947918,1476.1544166666665
5318,1331.2677993734715,1433.3659166666662
528,1222.6266242548206,1333.7504166666668
7508,1376.1061776000201,1495.819
7711,1510.333825373234,1515.1614999999997
293,1450.302670294416,1527.7988333333333
507,1328.505594757944,1333.5137499999996
1821,1220.5106334826967,1478.0788333333328
1065,1352.897552312862,1400.5184999999997
1134,1251.706639883616,1397.1332499999999
4997,2042.471375622997,1585.6188333333332
6276,1437.4350217093113,1465.0417499999999
6920,1293.59847355151,1499.2446666666665
1662,1327.2162852405163,1538.9256666666665
850,1427.4594766698074,1537.3744166666663
2647,1519.9745277987568,1437.24425
7467,1370.296462038426,1396.1118333333338
74,1319.082583118635,1477.2004166666668
2530,1336.6320679964579,1445.3061666666667
6599,1315.2846266345725,1408.688833333333
3539,1737.5843385753562,1579.59325
7340,1626.0881170246155,1492.393916666667
2588,1299.182023972596,1453.1429166666662
1448,1256.6819212328273,1432.7605833333334
7874,1318.2331288994756,1297.0093333333334
3545,1433.837371420494,1455.8118333333332
1021,1566.408000585553,1497.8538333333333
1980,1292.0957118286358,1466.2840833333332
7800,1349.0691985956908,1545.1415833333335
4810,1205.3445924170464,1534.2997499999992
292,1288.2044217395442,1311.3288333333333
2591,1284.1072841538785,1348.3984999999998
1915,1661.3011578143808,1545.8254166666668
5490,1311.3948202574747,1503.4874166666666
5763,1345.7723022372365,1509.0162500000004
6272,1151.221263063594,1160.525916666667
3441,1383.1388378797274,1458.4285
7752,1464.4618087060012,1520.870916666667
6278,1331.1925283669505,1330.9004166666664
4479,1240.8613410653406,1446.8222500000002
1975,1322.9344275419276,1513.5801666666666
4078,1286.7296085476028,1549.8509166666668
4914,1260.2249777013249,1531.5524166666662
7565,1328.7360015460085,1505.9695833333335
5073,1311.3938682476812,1315.6882500000002
6260,1590.288734048798,1560.9190000000006
1493,1408.1594785353404,1477.0303333333331
7080,1452.3601847682075,1433.431583333333
4509,1218.4246438521088,1400.7797499999997
5228,1288.477610970522,1432.1896666666664
7495,1604.2228121630676,1535.1684999999995
7598,1365.3954918848656,1500.0824166666664
2032,1330.574033614799,1431.3335833333333
5801,1412.2072109658554,1465.9866666666667
7663,1443.2628372296617,1556.974166666667
611,1562.8753667259882,1550.508666666667
6548,1444.592858509247,1521.8015000000005
7443,1517.8212764166742,1554.7365000000002
4878,1305.094096321237,1442.3233333333335
4165,1225.8721258132964,1273.120583333334
5479,1353.4018310684926,1435.7314999999996
3775,1297.6333789424666,1475.6449999999998
5858,1334.4742762287508,1361.0181666666672
7719,1468.9643144354013,1545.2525833333334
1262,1423.6834716741782,1513.3118333333343
2221,1319.8308571788573,1476.9354999999996
845,1329.424209690743,1391.7114166666665
7923,1430.4923490431493,1566.6735000000003
3323,1436.9373573830928,1384.4160833333333
7532,1432.8005407537566,1561.2666666666667
4278,1402.2019429460133,1579.7109166666671
4333,1441.156226042985,1436.4360833333333
3032,1547.2846367275456,1452.8638333333326
5094,1279.9114392400452,1333.97625
2151,1487.301581598747,1482.8351666666667
3044,1364.2913293598212,1501.3436666666666
6069,1398.2060122123016,1464.3702500000002
5491,1323.6459718747424,1500.3646666666664
1254,1283.192491113637,1369.3314999999993
2126,1262.7541094972642,1337.059666666666
2163,1396.0538970026619,1528.8216666666672
456,1495.4574985796137,1428.2849166666667
1846,1254.3117542153082,1520.4629166666664
6499,1357.174501040373,1405.97125
2130,1352.526556147142,1342.073833333333
559,1399.165931580802,1504.5371666666658
473,1448.283466489794,1523.2285000000002
3999,1388.9067411847861,1410.900666666666
431,1292.9311727939607,1448.7391666666665
2262,1329.5754603179355,1512.4547499999999
3601,1424.2801024862968,1469.229333333333
5980,1456.800625927662,1488.6108333333334
6316,1375.3394280339755,1487.8684166666671
5849,1311.4497460261318,1487.8909999999992
542,1278.5846984921338,1287.9512500000005
2267,1392.6777453722768,1422.7951666666663
1558,1401.2129031044217,1495.0477500000006
2149,1405.8848113612037,1481.6864999999996
261,1458.5191641202937,1550.2679999999996
999,1432.7631534129555,1439.9343333333336
2748,1397.3300407176168,1443.1479999999997
3249,1188.5933464913223,1203.2316666666668
6380,1288.9219538849463,1438.928916666667
2861,1473.0626764383821,1539.4106666666664
5706,1171.5343389124455,1150.377583333333
533,1411.5427833283263,1394.695916666666
2368,1322.0903996683198,1476.39025
6736,1208.4060861330101,1396.0701666666666
2033,1409.2880359135754,1338.1000000000004
1179,1315.2034936218604,1347.0822499999995
1839,1338.0647221057447,1497.9249166666661
3015,1408.3797882088654,1442.1368333333335
2714,1290.0651943264368,1366.8050833333334
2259,1550.1301411086013,1499.0261666666663
5726,1289.8212001236934,1382.3053333333328
4727,1388.1870375344813,1540.0321666666664
6304,1310.2944498994468,1547.4004166666666
7399,1480.1755616435134,1551.3669166666662
4758,1304.400507835221,1418.896666666666
6580,1313.8754305104276,1402.9002499999988
7527,1325.0277773461619,1390.4492499999997
8049,1642.0924212220289,1559.8222500000002
7807,1296.0582381803595,1517.5772499999994
1379,1294.507263554786,1497.9124999999997
288,1327.483098948171,1436.982666666667
3721,1464.025167202077,1509.198833333333
984,1381.8851322482951,1540.2012500000003
2875,1346.325133917018,1492.031
7109,1567.4256562769488,1536.2439166666672
3644,1414.3749118432868,1535.7565000000002
7402,1405.2747702092117,1496.4750833333328
5194,1219.9953924495671,1460.560249999999
7043,1402.8685273467822,1439.5689999999997
6572,1337.555661323505,1534.4575833333333
6592,1440.7575840800168,1462.7086666666662
1060,1242.9308700650267,1266.0919999999999
6249,1328.8390282513114,891.9511666666664
1523,1305.761582392929,1450.9890833333336
3150,1314.7934986202363,1393.3774166666667
3528,1326.115187559372,1387.040333333333
4014,1332.1785183739275,1438.8168333333333
1986,1350.3145425262594,1453.9014999999993
249,1285.6253187000286,1332.7788333333335
1549,1297.621293633124,1436.0876666666666
6184,1288.1559658784613,1380.142166666666
4015,1303.2770279722854,1436.9979999999998
5203,1240.0404409041673,1428.9716666666664
4794,1654.1787080590896,1566.0323333333333
5511,1321.6948516447344,1375.7919166666668
2182,1550.0109963873554,1448.8434999999997
3834,1391.9345701575564,1432.2169999999996
2939,1299.5131748719382,1378.1910833333332
6418,1481.4710129263112,1396.4649166666663
2264,1269.428564442501,1447.9953333333333
7857,1378.6703081829576,1439.9519999999995
5709,1456.28762617928,1482.6764999999996
422,1328.0962595456624,1517.2041666666657
801,1290.8979626729242,1487.4195000000002
201,1474.9122877849654,1352.6769166666663
2674,1137.5928663022542,1298.3950000000002
3026,1284.2805548471229,1382.3104999999996
2468,1278.7702502163324,1440.3879166666663
6124,1369.8914615780332,1544.6240000000003
6179,1709.8275654241202,1497.6024166666662
6966,1360.3417942249987,1407.3624999999997
4364,1238.4359239188755,1384.9442499999998
64,1432.1256151306043,1491.434666666666
5274,1396.3274227098293,1506.1294166666669
5159,1469.9316512290222,1522.8726666666666
2797,1507.9046282887732,1497.66
6434,1378.2305006997804,1526.98975
1587,1214.9590618018362,1479.2101666666663
4817,1304.9092438440778,1457.4507499999997
7938,1302.65586613239,1417.1479999999997
2293,1471.7812901390528,1454.1153333333332
5184,1392.6373387448064,1448.8020833333328
4426,1420.9641975591112,1401.4957499999998
7364,1270.9191785456385,1370.8643333333334
5408,1400.4595706546895,1474.0428333333332
4369,1320.6488917924,1515.196583333333
903,1292.3273514742225,1493.84975
5343,1416.4849426106064,1472.3272499999994
5776,1275.614055904181,1414.7767500000002
6740,1722.1260753780498,1538.7758333333334
3490,1235.7777084248796,1546.8292499999998
7892,1393.0226845094514,1507.3533333333335
4809,1386.5471773810718,1450.5783333333331
1750,1387.043664701786,1350.0994166666665
3296,1322.8030077308988,1502.1443333333327
1212,1361.1889095534766,1544.7429999999995
2157,1482.8411583848292,1499.7457500000005
1436,1526.12613619416,1539.8002499999996
7518,1436.7686089017393,1439.0274166666663
1790,1375.7197790613243,1526.5864166666665
264,1492.0091547877569,1452.8898333333332
1299,1365.4573834919609,1448.1729999999995
7695,1297.680524769324,1450.363166666667
7999,1342.5761640623746,1477.0236666666665
6872,1301.5593048861585,1418.5060833333334
5829,1280.2396066996832,1447.1435000000004
7336,1294.4467416322907,1395.1647500000001
3063,1343.746820415496,1421.778583333333
700,1302.6657377492006,1481.5348333333334
6371,1499.951731938635,1540.1124166666661
6457,1540.0508762378224,1518.7879166666662
2064,1481.9799837116416,1509.044583333333
4117,1357.924457551565,1495.2414999999996
4432,1295.8006195111916,1482.3613333333328
3021,1331.106158020735,1438.2632499999997
229,1406.1087346616139,1411.0544999999997
2341,1336.5806529932283,1491.3288333333328
5988,1289.8716828745282,1461.8969166666666
7422,1523.587816996911,1577.2218333333337
3982,1358.8709666366183,1483.7641666666666
5288,1218.9070317568485,1429.6247499999997
4200,1439.090097939617,1407.266333333333
4148,1306.6313139840809,1531.1344166666668
7798,1344.5963758989158,1466.6261666666667
6641,1256.6925646238105,1362.0457500000007
5590,1313.6537235065894,1302.6739166666669
6405,1325.4671376179233,1567.9209166666667
7352,1321.2007026742588,1480.5229166666666
3390,1355.049219858106,1316.6240833333331
1657,1256.9601508174026,1454.5423333333329
6337,1194.8256765732303,1405.2916666666663
7223,1375.8556556351523,1494.1294999999998
6231,1464.673304722687,1549.9033333333334
7477,1384.713693678025,1495.9241666666662
5716,1267.6613273678026,1454.1392499999993
4804,1269.4069540297305,1451.0434999999998
7741,1490.7016461115593,1471.5314166666662
6843,1374.2147624822705,1438.8784999999998
5771,1488.3188506115332,1541.333916666667
2646,1325.8376443764203,1548.656833333333
3852,1223.3553699307663,1512.5355833333329
4725,1350.2852076809945,1491.067416666666
3518,1236.412901967495,1457.7809166666664
1507,1353.4926645254307,1435.110249999999
7781,1432.3137589614591,1529.0394166666665
7894,1257.736830574159,1362.3465833333332
3656,1247.1009265702444,1420.2468333333336
1177,1414.9622769690318,1520.036
352,1215.0124280129153,1525.9609166666664
6339,1291.2041672187179,1350.9591666666663
1761,1352.4926367272828,1477.1021666666666
6077,1235.7450757828165,1362.2593333333332
2076,1382.9334964741108,1363.3420833333332
2864,1256.90641908367,1356.3063333333332
6286,1349.50582100654,1437.7787499999995
7954,1386.0746860343022,1560.818166666667
7058,1349.3450107805788,1436.95525
6422,1329.777840817513,1435.020583333333
3781,1330.799872461227,1359.8567500000001
1366,1201.887486507563,633.7440833333333
3953,1433.6889590818028,1373.9555833333332
7423,1251.2011142678812,1501.0408333333326
3418,1081.1007495606605,1410.12475
3258,1469.0600665956963,1527.4792499999996
6989,1513.1387958685505,1429.6186666666663
5640,1252.4465285443093,1333.2490833333331
7684,1354.2235781072145,1481.2090000000003
7915,1192.1529427034452,1303.4838333333337
3712,1379.738192949882,1545.2779166666667
5484,1201.156456903804,1483.1595833333333
5866,1262.8164483174864,1438.6510000000007
3181,1331.4571107283448,1428.8995833333333
78,1391.4201559616351,1526.10125
7409,1492.019409410534,1512.8076666666664
485,1304.470270855557,1417.1388333333327
5363,1534.9574135149321,1504.2609166666662
3072,1370.8369232162922,1478.8495833333334
5798,1306.6481724300827,1364.5687499999997
2478,1464.1550614821067,1509.739083333333
4269,1366.7574086252469,1472.9585833333333
4929,1229.3940481685424,1390.9556666666665
7713,1352.404661240512,1377.7983333333336
5656,1266.0742201357657,1319.784166666666
3057,1335.1837275643984,1482.5212500000007
2302,1287.1186165456425,1493.3086666666668
1367,1202.8500916193525,1351.5929166666663
2500,1312.883515620243,1410.7408333333335
7182,1321.6388970528212,1519.8234166666662
6622,1377.2367575613355,1476.7802500000005
381,1124.5153692470521,1412.4871666666666
6895,1335.807971090247,1464.6848333333337
3705,1945.5320155334932,1529.4164999999996
1363,1510.9129932980172,1556.4229999999993
3818,1550.2089238890862,1472.1064999999999
7207,1319.7205598895619,1460.5989166666657
6877,1430.2878876482562,1460.3029166666665
467,1243.1101700211461,1359.5431666666666
5190,1494.5585905346422,1473.2908333333332
2428,1359.984599487386,1371.6746666666668
964,1484.0066912323591,1479.6732499999998
2014,1389.2710499181717,1535.59675
5984,1359.0229551966934,1506.2994166666658
3738,1403.0620616787296,1395.8581666666662
7802,1306.1002548829704,1499.1923333333334
873,1439.6193478865337,1558.0045
7551,1068.0932371263214,973.1987500000001
3919,1180.4157672548342,1282.0534166666666
3283,1224.9465646623298,1505.8407500000003
4324,1401.4094225515894,1490.8775833333336
872,1584.9984583857588,1455.4467499999998
6388,1204.0300453772018,1440.8132500000002
2630,1206.1886248654282,1310.639916666667
4824,1540.733521289484,1522.3934166666668
3293,1175.7671608180856,1446.9637499999994
1308,1305.0617058562461,1395.5247499999998
1690,1373.3847678215982,1411.9894166666668
6312,1259.155262005467,1518.2406666666666
6078,1387.9387041498812,1438.9939166666663
3961,1266.7573410983719,1489.4458333333328
7803,1321.536671391436,1478.3319999999994
2393,1371.7900827225737,1518.0458333333322
643,1236.4371053091506,1462.2539166666666
856,1801.792188694623,1587.862166666667
7130,1290.1017630842966,1407.9964166666673
3262,1365.458655805461,1462.3307499999992
3561,1261.2920574482466,1487.5682499999998
6841,1228.0481825841073,1325.9016666666669
6684,1327.1645661120535,1509.1842499999996
